speaker,audio
2946,0
5565,0
2998,0
5565,0
8201,0
5300,0
6663,0
5059,0
4180,0
5489,0
4931,0
6778,0
6922,0
3522,0
6000,0
3058,0
5586,0
5928,0
6326,0
6109,0
4069,0
4245,0
5713,0
3762,0
4015,0
6214,0
4631,0
4617,0
3096,0
4323,0
4322,0
3061,0
4800,0
3248,0
3295,0
3060,0
3079,0
3684,0
5301,0
3568,0
3062,0
3060,0
5560,0
4562,0
4278,0
5734,0
4051,0
4342,0
5940,0
3860,0
4413,0
6049,0
4117,0
4477,0
3064,0
5529,0
6026,0
3187,0
3062,0
3060,0
4691,0
3328,0
3170,0
4742,0
3582,0
3233,0
4821,0
3062,0
5526,0
5951,0
3186,0
3321,0
3061,0
3348,0
5818,0
3098,0
3492,0
3081,0
3061,0
3197,0
3063,0
3549,0
3851,0
3061,0
5514,0
3062,0
3230,0
3515,0
3277,0
3557,0
3733,0
3343,0
3638,0
3062,0
5597,0
6196,0
3064,0
5575,0
6172,0
3060,0
5074,0
3059,0
5522,0
5782,0
3187,0
3086,0
3062,0
3337,0
3474,0
3082,0
3397,0
3593,0
3222,0
3663,0
3061,0
4828,0
4747,0
3361,0
4997,0
3408,0
3311,0
4616,0
3062,0
5594,0
6106,0
3060,0
3061,0
3066,0
3064,0
6063,0
3063,0
6113,0
3062,0
3060,0
6094,0
3060,0
3063,0
3064,0
3388,0
5948,0
4201,0
4661,0
6143,0
4688,0
3061,0
3061,0
4550,0
4644,0
3061,0
5547,0
4453,0
4299,0
5860,0
4147,0
3063,0
5520,0
3061,0
3759,0
3531,0
3134,0
4141,0
3058,0
3062,0
5539,0
3442,0
3727,0
3064,0
5505,0
4148,0
3696,0
5542,0
4031,0
4051,0
5230,0
4102,0
4163,0
5307,0
4137,0
4110,0
3059,0
4772,0
4687,0
3061,0
5585,0
5615,0
5447,0
5965,0
6159,0
3312,0
3705,0
6256,0
3569,0
3816,0
3941,0
3679,0
3875,0
3390,0
3731,0
3274,0
3061,0
3061,0
3058,0
3363,0
3518,0
3065,0
3420,0
3632,0
3059,0
5591,0
3130,0
3445,0
3060,0
3062,0
3336,0
3159,0
3261,0
3430,0
3062,0
4550,0
4851,0
4307,0
4881,0
3063,0
5562,0
5858,0
3062,0
3483,0
3097,0
3410,0
3060,0
3063,0
3061,0
5625,0
3061,0
4401,0
3060,0
3061,0
4404,0
3266,0
3318,0
4888,0
3363,0
3063,0
3060,0
5138,0
5156,0
3440,0
5214,0
3063,0
5548,0
3283,0
5102,0
6037,0
5920,0
3062,0
5527,0
4387,0
3303,0
5748,0
4451,0
3370,0
3062,0
5156,0
5442,0
4415,0
5212,0
5541,0
4479,0
3064,0
4479,0
4696,0
4442,0
3062,0
5528,0
4394,0
3063,0
5553,0
4508,0
3290,0
5793,0
4763,0
3401,0
3220,0
4832,0
3774,0
3061,0
5529,0
4020,0
3061,0
5516,0
3062,0
4014,0
6530,0
3196,0
4125,0
3062,0
3548,0
6042,0
3604,0
3985,0
3253,0
3651,0
