val,diff,time
2048,3837520169,3837485118
3252,11145,3837530117
100,10052,3837536419
3996,11145,3837547304
844,10937,3837559440
2048,24167,3837571314
3252,10834,3837597981
100,11094,3837609282
3996,10885,3837621470
844,9948,3837633397
2048,10260,3837644386
3252,19895,3837655271
100,10937,3837676677
3996,11302,3837688187
844,10104,3837700583
2048,10833,3837710531
3252,10833,3837723291
100,10208,3837737249
3996,18437,3837746259
844,10520,3837765842
2048,11198,3837777092
3252,10885,3837788290
100,11250,3837800998
3996,10990,3837813185
844,22916,3837824383
2048,10937,3837849331
3252,11145,3837864955
100,11302,3837872195
3996,10781,3837885267
844,11198,3837897038
2048,10989,3837908340
3252,22135,3837937454
100,10052,3837943548
3996,11042,3837954485
844,9792,3837967558
2048,11302,3837977193
3252,11354,3837991828
100,19166,3838001880
3996,10364,3838023078
844,11146,3838034171
2048,9844,3838045525
3252,11250,3838056150
100,11041,3838069275
3996,10886,3838080368
844,17917,3838105212
2048,10260,3838111305
3252,10052,3838123701
100,10260,3838134482
3996,52082,3838178231
844,10677,3838199064
2048,10052,3838209429
3252,11146,3838223022
100,10885,3838233335
3996,10260,3838245418
844,11041,3838256303
2048,22499,3838284896
3252,10468,3838290990
100,11093,3838304844
3996,11093,3838315208
844,10989,3838326458
2048,11041,3838339166
3252,17656,3838350312
100,11250,3838371926
3996,10260,3838382290
844,9895,3838392551
2048,11250,3838405728
3252,10781,3838417863
100,11197,3838428019
3996,18333,3838452862
844,10729,3838459789
2048,10989,3838473018
3252,11093,3838483122
100,11146,3838494424
3996,10990,3838508851
844,22343,3838520778
2048,10365,3838542131
3252,30052,3838555569
100,11302,3838589943
3996,10625,3838596558
844,20156,3838608068
2048,10833,3838632911
3252,11198,3838642078
100,11093,3838653328
3996,9843,3838667650
844,11197,3838676140
2048,34635,3838717910
3252,11563,3838724785
100,9896,3838736399
3996,10104,3838749472
844,10937,3838759055
2048,11249,3838770096
3252,22291,3838784575
100,10937,3838806815
3996,10885,3838818325
844,11094,3838830095
2048,10938,3838841241
3252,10937,3838854001
100,22396,3838867595
3996,10573,3838888844
844,10313,3838901396
2048,10781,3838912438
3252,11302,3838925667
100,9844,3838935458
3996,11354,3838948635
844,23541,3838977124
2048,10364,3838983218
3252,10833,3838994311
100,11615,3839007020
3996,11042,3839019571
844,10677,3839030717
2048,20520,3839043113
3252,10364,3839064102
100,10104,3839075300
3996,11146,3839088841
844,11042,3839099206
2048,10938,3839110351
3252,10156,3839124413
100,22187,3839150611
3996,10885,3839156705
844,11198,3839168267
2048,10885,3839180350
3252,11041,3839192225
100,11093,3839205037
3996,18073,3839216183
844,10990,3839236755
2048,11146,3839248318
3252,10886,3839259463
100,11146,3839273734
3996,10886,3839285765
844,10938,3839295400
2048,22448,3839324827
3252,10781,3839330868
100,11041,3839342431
3996,10989,3839355399
844,10989,3839367222
2048,9896,3839380659
3252,20937,3839390138
100,11563,3839414044
3996,10781,3839423679
844,10885,3839435294
2048,10312,3839449564
3252,9844,3839459564
100,11354,3839470033
3996,18593,3839495084
844,10260,3839502324
2048,11197,3839513209
3252,10885,3839524459
100,10989,3839537115
3996,11197,3839548156
844,20677,3839561646
2048,10417,3839582270
3252,9792,3839594510
100,11198,3839604197
3996,10989,3839617270
844,10886,3839628363
2048,10052,3839642582
3252,17447,3839651957
100,10885,3839669821
3996,10782,3839682321
844,11406,3839693987
2048,10989,3839706331
3252,11041,3839719820
100,10886,3839729403
3996,17187,3839753309
844,10885,3839759299
2048,10937,3839772059
3252,11249,3839783152
100,10885,3839795340
3996,10989,3839808100
844,21562,3839820027
2048,10573,3839843256
3252,10885,3839854193
100,10261,3839866172
3996,11094,3839876276
844,10989,3839889140
2048,10989,3839900234
3252,18177,3839925650
100,10834,3839934192
3996,11250,3839944139
844,10938,3839957629
2048,11146,3839967316
3252,10990,3839980285
100,23958,3839991326
3996,10833,3840019034
844,10000,3840030492
2048,11250,3840040023
3252,10156,3840053513
100,10937,3840062471
3996,11510,3840075179
844,24167,3840106116
2048,10365,3840112053
3252,11510,3840123199
100,11614,3840136792
3996,9843,3840149657
844,11198,3840160073
2048,20989,3840187469
3252,10052,3840193562
100,11146,3840206791
3996,10990,3840216374
844,50468,3840273301
2048,10573,3840285123
3252,10990,3840291321
100,11250,3840303144
3996,11094,3840316321
844,10729,3840329914
2048,23020,3840341424
3252,10937,3840368091
100,10104,3840375226
3996,10990,3840386267
844,10052,3840400590
2048,11250,3840410017
3252,10937,3840421319
100,18802,3840447204
3996,11198,3840454027
844,10417,3840467516
2048,10833,3840477308
3252,11094,3840489182
100,11042,3840501213
3996,22812,3840512359
844,10000,3840536369
2048,11250,3840549754
3252,10937,3840559337
100,11250,3840571212
3996,10729,3840584285
844,10833,3840595274
2048,20521,3840622826
3252,11875,3840628711
100,10989,3840642253
3996,10886,3840653346
844,10052,3840667565
2048,10937,3840676210
3252,20312,3840688919
100,10729,3840710637
3996,11718,3840723710
844,11562,3840733762
2048,11197,3840746209
3252,10937,3840760740
100,9843,3840772667
3996,19270,3840795479
844,11041,3840802250
2048,10833,3840814281
3252,10261,3840827510
100,11042,3840837249
3996,10885,3840848395
844,21770,3840861312
2048,10416,3840883186
3252,9948,3840895634
100,12396,3840905269
3996,31718,3840945269
844,10104,3840951623
2048,10781,3840962508
3252,11094,3840975164
100,10885,3840986309
3996,11198,3840999018
844,10937,3841010267
2048,239580,3841256201
3252,10365,3841263492
100,10886,3841274221
3996,11250,3841288909
844,9947,3841299533
2048,11093,3841309273
3252,10833,3841322189
100,11145,3841333908
3996,10260,3841345158
844,10937,3841357189
2048,10156,3841370522
3252,10989,3841380209
100,10937,3841391303
3996,10208,3841405573
844,10886,3841414479
2048,11250,3841426198
3252,10729,3841439271
100,11094,3841450989
3996,11302,3841462968
844,10938,3841475208
2048,10156,3841488593
3252,10937,3841498280
100,10885,3841509322
3996,11198,3841522030
844,10885,3841533227
2048,11094,3841545988
3252,10885,3841557237
100,11406,3841569112
3996,10781,3841583852
844,11094,3841594008
2048,10937,3841605258
3252,10990,3841617914
100,11250,3841629059
3996,11093,3841642288
844,11093,3841654215
2048,10729,3841665465
3252,11198,3841677965
100,11145,3841690100
3996,10885,3841701298
844,11042,3841713954
2048,11302,3841725099
3252,10729,3841738432
100,11406,3841749943
3996,10625,3841761505
844,11458,3841773901
2048,10937,3841785515
3252,10052,3841798379
100,33541,3841836712
3996,10312,3841843951
844,11302,3841854264
2048,10781,3841868951
3252,11093,3841879107
100,10989,3841890982
3996,11301,3841902128
844,10989,3841915252
2048,11093,3841927179
3252,11041,3841939210
100,10990,3841950408
3996,11094,3841963168
844,10989,3841976710
2048,11146,3841986345
3252,10989,3841999261
100,75467,3842010355
3996,12760,3842091239
844,35989,3842103687
2048,11094,3842139624
3252,11145,3842150353
100,11302,3842163217
3996,26250,3842174623
844,10468,3842207435
2048,30989,3842213477
3252,11198,3842246757
100,10782,3842257695
3996,11250,3842270298
844,11926,3842281652
2048,10937,3842295298
3252,10833,3842306392
100,11302,3842318110
3996,10781,3842330350
844,10208,3842343214
2048,11198,3842354151
3252,10625,3842365505
100,11145,3842378109
3996,10989,3842390140
844,11145,3842402171
2048,10885,3842413317
3252,10000,3842427588
100,11406,3842436025
3996,10729,3842450712
844,11302,3842461024
2048,10885,3842472378
3252,11146,3842484253
100,11094,3842497118
3996,42604,3842545711
844,11563,3842554617
2048,10677,3842565294
3252,10208,3842576075
100,10938,3842588158
3996,9948,3842601491
844,10312,3842611178
2048,10833,3842622272
3252,9896,3842635449
100,11146,3842644928
3996,10937,3842656177
844,11094,3842668886
2048,9999,3842680292
3252,10156,3842692219
100,11198,3842703052
3996,11041,3842714354
844,10989,3842728624
2048,11094,3842739041
