val,diff,time
2048,7581240336,7581218720
2650,11719,7581246533
1074,10834,7581258513
3022,9897,7581270545
1446,11615,7581280076
2048,10625,7581293462
2650,11094,7581305233
1074,9896,7581319400
3022,10469,7581329505
1446,10573,7581340807
2048,10260,7581355183
2650,10886,7581361329
1074,10938,7581373204
3022,11302,7581385080
1446,11042,7581399768
2048,11198,7581410185
2650,10678,7581421435
1074,11250,7581433883
3022,10209,7581445342
1446,10886,7581457322
2048,10105,7581469353
2650,10885,7581480135
1074,11354,7581491125
3022,9688,7581505605
1446,11303,7581514928
2048,10938,7581527220
2650,10104,7581540502
1074,11094,7581550189
3022,10886,7581561336
1446,11302,7581573940
2048,9896,7581585451
2650,10105,7581598420
1074,10000,7581609514
3022,11095,7581619098
1446,10000,7581632536
2048,11042,7581642067
2650,11146,7581653214
1074,11094,7581666079
3022,10834,7581677381
1446,11355,7581689986
2048,9792,7581702694
2650,10000,7581713476
1074,10261,7581724310
3022,11042,7581735248
1446,10938,7581746394
2048,10938,7581759103
2650,11146,7581770197
1074,10990,7581783062
3022,10156,7581794312
1446,10886,7581805354
2048,11042,7581817959
2650,11198,7581829105
1074,10156,7581843637
3022,10990,7581853220
1446,44377,7581903430
2048,10782,7581909889
2650,10885,7581921400
1074,10938,7581933275
3022,10990,7581945984
1446,11406,7581957130
2048,10938,7581971818
2650,10938,7581982287
1074,11042,7581994006
3022,10209,7582005152
1446,10052,7582017392
2048,10989,7582028174
2650,10886,7582039268
1074,10209,7582053435
3022,9948,7582063383
1446,11042,7582073905
2048,10261,7582087291
2650,11198,7582097135
1074,10677,7582109375
3022,11407,7582120937
1446,9792,7582132500
2048,10208,7582145470
2650,11094,7582155157
1074,10885,7582166304
3022,11250,7582180783
1446,9896,7582192606
2048,11094,7582202138
2650,9896,7582215628
1074,11146,7582225003
3022,10625,7582238493
1446,10937,7582248650
2048,10782,7582259692
2650,11094,7582272401
1074,11094,7582283391
3022,10625,7582297975
1446,11147,7582307975
2048,11199,7582319225
2650,10990,7582333757
1074,10208,7582345632
3022,10938,7582355268
1446,9896,7582368602
2048,11094,7582377144
2650,10000,7582391415
1074,11303,7582400947
3022,10053,7582412510
1446,10990,7582423395
2048,11042,7582436104
2650,10834,7582447250
1074,11302,7582459855
3022,10937,7582471262
1446,10157,7582485533
2048,10157,7582496731
2650,11042,7582505481
1074,11042,7582517409
3022,11095,7582530222
1446,10990,7582541368
2048,10990,7582554181
2650,11094,7582565223
1074,10938,7582578140
3022,9949,7582589391
1446,10000,7582602360
2048,11355,7582611995
2650,9844,7582623558
1074,10052,7582636423
3022,10104,7582646267
1446,10990,7582657049
2048,10261,7582668404
2650,11042,7582680383
1074,9740,7582692623
3022,11354,7582702988
1446,10885,7582714447
2048,10990,7582727051
2650,11251,7582738198
1074,10990,7582751167
3022,10886,7582762417
1446,10157,7582776532
2048,10989,7582786168
2650,10834,7582797366
1074,10105,7582810231
3022,11355,7582820961
1446,10834,7582832471
2048,10990,7582844972
2650,10053,7582858462
1074,11146,7582868098
3022,11250,7582879296
1446,10938,7582892317
2048,11094,7582904245
2650,11146,7582916276
1074,10885,7582928256
3022,10157,7582939350
1446,10730,7582950496
2048,11355,7582962945
2650,10886,7582975237
1074,10052,7582988466
3022,10937,7582998102
1446,10313,7583009300
2048,10782,7583020446
2650,11094,7583032947
1074,11303,7583044249
3022,10938,7583057323
1446,10885,7583068313
2048,10052,7583082376
2650,11354,7583092011
1074,10938,7583103470
3022,9844,7583117741
1446,11250,7583126908
2048,10938,7583138523
2650,9844,7583152743
1074,10053,7583161180
3022,11303,7583172118
1446,10938,7583184306
2048,11043,7583197067
2650,11303,7583208265
1074,11042,7583221286
3022,10938,7583233318
1446,10938,7583244412
2048,10208,7583258631
2650,11250,7583268215
1074,11250,7583280559
3022,10781,7583292643
1446,11250,7583303529
2048,10677,7583318008
2650,11094,7583328217
1074,10990,7583339415
3022,11094,7583353739
1446,10001,7583365770
2048,11199,7583374312
2650,10782,7583387490
1074,10105,7583400407
3022,10209,7583410355
1446,11094,7583421241
2048,10834,7583432439
2650,11407,7583445044
1074,10885,7583457336
3022,10104,7583470670
1446,11094,7583480253
2048,9844,7583491504
2650,11042,7583502233
1074,11042,7583515046
3022,11147,7583526297
1446,10001,7583540672
2048,10105,7583550360
2650,11146,7583561142
1074,10990,7583572340
3022,10261,7583586715
1446,10677,7583596716
2048,10156,7583609529
2650,9948,7583618331
1074,10156,7583631456
3022,11250,7583641040
1446,10937,7583652551
2048,10105,7583665416
2650,11146,7583676406
1074,10781,7583688489
3022,11094,7583700209
1446,10208,7583713490
2048,9740,7583724741
2650,11147,7583733960
1074,26199,7583766357
3022,11251,7583774690
1446,9740,7583784691
2048,10156,7583795212
2650,10886,7583807191
1074,10157,7583820525
3022,10938,7583830161
1446,11250,7583841203
