val,diff,time
2048,25184284810,25184263560
3252,10364,25184291008
100,11197,25184301216
3996,11094,25184312414
844,10990,25184326893
2048,10729,25184336372
3252,10208,25184350382
100,11146,25184359132
3996,11145,25184371216
844,11823,25184387049
2048,11979,25184401215
3252,11354,25184415330
100,10938,25184427830
3996,11198,25184438507
844,11302,25184451632
2048,10313,25184461423
3252,11563,25184473558
100,10937,25184485225
3996,9948,25184499444
844,11302,25184507985
2048,10885,25184521058
3252,11250,25184532100
100,10833,25184545225
3996,10052,25184557256
844,10261,25184568245
2048,10834,25184579235
3252,11042,25184590953
100,10990,25184603037
3996,11198,25184614078
844,10938,25184627047
2048,11302,25184638088
3252,11146,25184652619
100,10729,25184662515
3996,11093,25184674911
844,10156,25184686213
2048,10833,25184697255
3252,11250,25184709754
100,11093,25184722046
3996,10052,25184735483
844,10834,25184745067
2048,11250,25184756108
3252,10989,25184770744
100,10156,25184782566
3996,10938,25184792150
844,10990,25184803243
2048,11094,25184817826
3252,10209,25184829545
100,11042,25184839180
3996,11198,25184852722
844,10625,25184862566
2048,10990,25184874961
3252,11250,25184886003
100,10104,25184900534
3996,11042,25184910065
844,30208,25184946471
2048,10833,25184954961
3252,11041,25184965169
100,10937,25184976367
3996,10937,25184989023
844,11197,25185000065
2048,10052,25185014492
3252,10938,25185024023
100,11146,25185035116
3996,9843,25185049595
844,11250,25185058085
2048,10990,25185071106
3252,11042,25185082147
100,11094,25185094960
3996,10937,25185106157
844,10990,25185118866
2048,11250,25185130064
3252,11094,25185143032
100,10937,25185155115
3996,10104,25185168397
844,10156,25185178344
2048,10104,25185189334
3252,11041,25185200219
100,10833,25185212146
3996,10937,25185223917
844,10156,25185237198
2048,10208,25185248448
3252,10989,25185258083
100,10989,25185270114
3996,11094,25185282094
844,11250,25185293083
2048,10052,25185307562
3252,11094,25185317145
100,11042,25185328343
3996,10990,25185341156
844,10886,25185352353
2048,10886,25185364957
3252,11198,25185375947
100,10052,25185390374
3996,10937,25185400009
844,11146,25185411103
2048,10990,25185423915
3252,10938,25185435999
100,10104,25185449332
3996,11354,25185458915
844,10000,25185470477
2048,10000,25185483550
3252,10990,25185493133
100,11042,25185504279
3996,10886,25185518550
844,10990,25185528133
2048,10261,25185542352
3252,11146,25185552091
100,9636,25185565581
3996,10104,25185575060
844,11354,25185585789
2048,11094,25185597247
3252,10938,25185610112
100,9896,25185621309
3996,11250,25185632091
844,9792,25185646518
2048,10156,25185656101
3252,10885,25185667195
100,10208,25185680267
3996,11145,25185689955
844,10937,25185701309
2048,11094,25185715788
3252,10052,25185727559
100,10937,25185737142
3996,9843,25185748288
844,10208,25185761308
2048,10938,25185770944
3252,10313,25185784381
100,10052,25185794485
3996,9948,25185805475
844,11198,25185816047
2048,11042,25185829641
3252,10937,25185839329
100,10938,25185851985
3996,10157,25185863130
844,10990,25185874953
2048,11146,25185887036
3252,10834,25185900734
100,10990,25185910786
3996,11042,25185921984
844,10261,25185936359
2048,11250,25185945161
3252,10938,25185958182
100,10886,25185969171
3996,11042,25185981775
844,11146,25185993077
2048,9947,25186007504
3252,10312,25186016150
100,10885,25186027348
3996,10989,25186040004
844,10208,25186051150
2048,10157,25186063389
3252,10990,25186074118
100,10781,25186085264
3996,11041,25186097868
844,11042,25186109014
2048,11198,25186123649
3252,10052,25186135420
100,11041,25186145107
3996,10937,25186156201
844,10104,25186170315
2048,10000,25186181409
3252,10260,25186191357
100,10781,25186202346
3996,10156,25186215367
844,11146,25186225055
2048,10886,25186236252
3252,10208,25186250367
100,10052,25186260211
3996,10937,25186271096
844,10885,25186282190
2048,10104,25186295106
3252,11094,25186305991
100,11302,25186317085
3996,10052,25186331512
844,11042,25186341095
2048,10000,25186352345
3252,10729,25186363231
100,11354,25186375782
3996,9896,25186388491
844,11354,25186398803
2048,10937,25186410366
3252,10729,25186423126
100,11458,25186434845
3996,10989,25186447136
844,10937,25186458386
2048,9896,25186472500
3252,11250,25186481771
100,11198,25186493282
3996,11354,25186506146
844,10782,25186518385
2048,11094,25186531667
3252,11042,25186543646
100,10677,25186553541
3996,10937,25186566198
844,10104,25186579270
2048,11355,25186588854
3252,10833,25186600416
100,11250,25186612864
3996,30260,25186625051
844,10781,25186655728
2048,9791,25186668488
3252,10260,25186679322
100,10989,25186690103
3996,11093,25186701196
844,9895,25186715623
2048,11094,25186724009
3252,11302,25186736873
100,20156,25186749113
3996,10782,25186770779
844,28542,25186804789
2048,11250,25186811769
3252,10313,25186823071
100,11094,25186835102
3996,9687,25186848591
844,10208,25186858174
2048,11094,25186869008
3252,11041,25186880258
100,10052,25186893278
3996,10938,25186904059
844,11250,25186915101
2048,10000,25186929476
3252,11094,25186939111
100,11042,25186950309
3996,11094,25186963017
844,10834,25186974371
2048,10938,25186986923
3252,11302,25186998017
100,10000,25187012392
3996,10937,25187022027
844,11198,25187033069
2048,10885,25187045933
3252,11250,25187056975
100,10989,25187069423
3996,11041,25187082131
844,9948,25187093381
2048,10885,25187104214
3252,10989,25187116818
100,11406,25187128849
3996,10937,25187140307
844,10990,25187153016
2048,10990,25187164161
3252,10313,25187178484
100,10990,25187188380
3996,10000,25187201453
844,10937,25187211036
2048,10208,25187222182
3252,10886,25187233223
100,10365,25187247442
3996,10938,25187257182
844,10833,25187268223
2048,10104,25187282338
3252,10104,25187292129
100,10938,25187302910
3996,11250,25187313952
844,9948,25187328535
2048,236144,25187567127
3252,11042,25187574991
100,11250,25187589002
3996,9635,25187598533
844,11093,25187608949
2048,11093,25187621866
3252,11302,25187633064
100,11511,25187645251
3996,30260,25187682543
844,10104,25187689105
2048,11041,25187700095
3252,10156,25187714365
100,10990,25187724001
3996,10938,25187735146
844,10156,25187748115
2048,10937,25187758896
3252,10208,25187770094
100,10885,25187782021
3996,10156,25187795250
844,11042,25187804937
2048,11042,25187816135
3252,10209,25187830406
100,10938,25187840041
3996,10208,25187853375
844,10052,25187863479
2048,9740,25187874364
3252,10990,25187884833
100,10209,25187898322
3996,9948,25187908426
844,11197,25187918895
2048,9948,25187932332
3252,10990,25187941916
100,11354,25187952957
3996,10937,25187966134
844,10833,25187977228
