val,diff,time
2048,0,417
3252,4,9834554628
100,7,9834565878
3996,7,9834576555
844,7,9834587649
2048,5,9834598639
3252,5,9834608691
100,7,9834618847
3996,7,9834629784
844,5,9834640722
2048,7,9834651503
3252,7,9834661763
100,5,9834672753
3996,7,9834682648
844,7,9834692961
2048,7,9834703586
3252,7,9834713586
100,7,9834723794
3996,7,9834734731
844,7,9834744627
2048,7,9834755669
3252,6,9834765617
100,6,9834775512
3996,7,9834785773
844,7,9834796606
2048,6,9834807648
3252,6,9834817491
100,7,9834827752
3996,7,9834837700
844,7,9834847595
2048,7,9834858689
3252,7,9834868845
100,7,9834878481
3996,7,9834888585
844,7,9834898793
2048,7,9834909574
3252,6,9834919574
100,7,9834929626
3996,5,9834940720
844,7,9834950511
2048,7,9834961501
3252,7,9834972959
100,7,9834983636
3996,7,9834993532
844,5,9835004521
2048,7,9835014573
3252,7,9835024521
100,6,9835034677
3996,7,9835045667
844,7,9835055563
2048,7,9835066604
3252,7,9835076656
100,7,9835086813
3996,5,9835096760
844,7,9835106708
2048,7,9835116708
3252,5,9835126656
100,7,9835136656
3996,8,9835146604
844,7,9835157593
2048,5,9835167437
3252,7,9835177593
100,7,9835187489
3996,7,9835197541
844,5,9835208478
2048,6,9835218843
3252,6,9835229728
100,7,9835240718
3996,6,9835250562
844,7,9835261499
2048,7,9835271759
3252,5,9835282749
100,6,9835292540
3996,7,9835302592
844,7,9835313634
2048,7,9835323686
3252,7,9835333478
100,7,9835343738
3996,5,9835353634
844,7,9835363686
2048,5,9835374519
3252,7,9835384727
100,7,9835395456
3996,6,9835405717
844,6,9835415665
2048,6,9835425613
3252,5,9835435612
100,7,9835445456
3996,7,9835456706
844,7,9835466602
2048,7,9835476810
3252,7,9835487487
100,5,9835498581
3996,7,9835509727
844,7,9835519727
2048,7,9835529622
3252,7,9835539674
100,8,9835549622
3996,5,9835560612
844,7,9835570612
2048,6,9835580768
3252,6,9835590716
100,7,9835600663
3996,7,9835610611
844,5,9835621549
2048,6,9835631549
3252,6,9835641549
100,6,9835651444
3996,7,9835661444
844,7,9835672590
2048,7,9835683684
3252,7,9835694569
100,7,9835704621
3996,5,9835714569
844,6,9835724673
2048,6,9835734673
3252,7,9835744725
100,7,9835755663
3996,7,9835765506
844,0,9835775714
2048,7,9835813214
3252,8,9835823891
100,6,9835834725
3996,7,9835844464
844,7,9835855714
2048,0,9835865818
3252,7,9835893370
100,7,9835903682
3996,5,9835913787
844,7,9835924724
2048,7,9835934620
3252,7,9835945609
100,7,9835956286
3996,7,9835966495
844,7,9835976651
2048,7,9835987484
3252,7,9835997588
100,7,9836007536
3996,7,9836018630
844,7,9836028525
2048,7,9836039515
3252,7,9836049723
100,8,9836059567
3996,7,9836070713
844,7,9836080660
2048,5,9836091494
3252,7,9836101598
100,7,9836112692
3996,7,9836123525
844,7,9836133733
2048,7,9836144566
3252,7,9836154566
100,7,9836164618
3996,7,9836175504
844,7,9836185712
2048,5,9836196493
3252,7,9836206441
100,7,9836216701
3996,7,9836227587
844,7,9836238732
2048,6,9836249670
3252,7,9836260711
100,7,9836271441
3996,7,9836281649
844,7,9836291649
2048,7,9836302534
3252,7,9836312742
100,7,9836323732
3996,5,9836334565
844,7,9836344565
2048,7,9836355555
3252,7,9836365450
100,5,9836375450
3996,7,9836386440
844,7,9836396596
2048,7,9836406440
3252,7,9836416856
100,7,9836427585
3996,7,9836437742
844,7,9836447533
2048,7,9836458523
3252,8,9836468783
100,5,9836479564
3996,7,9836489825
844,6,9836500710
2048,7,9836511595
3252,7,9836522793
100,7,9836532793
3996,7,9836543678
844,7,9836554980
2048,7,9836565501
3252,7,9836575657
100,7,9836585762
3996,7,9836595657
844,8,9836605605
2048,7,9836616647
3252,6,9836626490
100,5,9836637636
3996,7,9836647740
844,5,9836657688
2048,6,9836667740
3252,7,9836677480
100,7,9836688469
3996,7,9836698730
844,5,9836709511
2048,7,9836719459
3252,7,9836729459
100,7,9836739667
3996,7,9836749510
844,7,9836760760
2048,7,9836770656
3252,5,9836780500
100,7,9836790448
3996,7,9836801489
844,7,9836811698
2048,7,9836821489
3252,5,9836831697
100,6,9836841697
3996,7,9836851541
844,7,9836862687
2048,7,9836873468
3252,7,9836885760
100,7,9836896541
3996,7,9836906489
844,6,9836916749
2048,7,9836926645
3252,5,9836937530
100,7,9836947582
3996,7,9836958728
844,6,9836968728
2048,6,9836978676
3252,0,9836988624
100,6,9837017009
3996,5,9837027634
844,7,9837037530
2048,0,9837047477
3252,6,9837073050
100,7,9837083519
3996,7,9837093571
844,7,9837103779
2048,7,9837114717
3252,8,9837124612
100,6,9837136591
3996,7,9837146539
844,7,9837157529
2048,7,9837167529
3252,6,9837177737
100,7,9837187737
3996,7,9837198779
844,7,9837208831
2048,5,9837219560
3252,6,9837229455
100,7,9837240237
3996,7,9837250549
844,7,9837261434
2048,0,9837272476
3252,7,9837494298
100,7,9837505547
3996,7,9837515704
844,0,9837525651
2048,7,9837557005
3252,5,9837567630
100,7,9837579141
3996,6,9837590547
844,7,9837600599
2048,7,9837611953
3252,8,9837622526
100,7,9837633620
3996,7,9837644036
844,7,9837655755
2048,7,9837666067
3252,7,9837677161
100,7,9837689192
3996,7,9837700755
844,7,9837711952
2048,7,9837722577
3252,7,9837732942
100,7,9837743775
3996,5,9837754608
844,7,9837764452
2048,7,9837775754
3252,8,9837785494
100,8,9837796952
3996,7,9837807577
844,5,9837818723
2048,7,9837828722
3252,7,9837838462
100,7,9837848566
3996,7,9837859712
844,7,9837869556
2048,8,9837879556
3252,7,9837890701
100,7,9837900597
3996,7,9837910545
844,5,9837921482
2048,7,9837931586
3252,7,9837942576
100,0,9837952524
3996,6,9837982107
844,7,9837992576
2048,7,9838003773
3252,7,9838013617
100,0,9838023721
