val,diff,time
2048,0,417
3252,5,5356070223
100,7,5356081942
3996,6,5356093191
844,6,5356103972
2048,4,5356115169
3252,6,5356126054
100,5,5356136939
3996,6,5356148189
844,7,5356159178
2048,7,5356170167
3252,3,5356181156
100,3,5356193499
3996,4,5356206519
844,4,5356219175
2048,6,5356229956
3252,7,5356240945
100,6,5356252142
3996,4,5356262819
844,7,5356273027
2048,5,5356284120
3252,7,5356294901
100,7,5356305838
3996,7,5356316827
844,6,5356328337
2048,6,5356339014
3252,6,5356350159
100,6,5356360783
3996,6,5356371095
844,6,5356381876
2048,6,5356392865
3252,7,5356404115
100,7,5356414843
3996,7,5356425885
844,6,5356436874
2048,7,5356447863
3252,7,5356458956
100,6,5356469945
3996,6,5356481038
844,5,5356492132
2048,7,5356502912
3252,7,5356514162
100,7,5356524838
3996,6,5356536036
844,7,5356546869
2048,6,5356558170
3252,7,5356568847
100,6,5356580149
3996,6,5356591033
844,5,5356602179
2048,6,5356612907
3252,6,5356624001
100,6,5356635094
3996,6,5356646031
844,5,5356656968
2048,7,5356668009
3252,6,5356679154
100,6,5356689883
3996,6,5356700924
844,6,5356711965
2048,6,5356722850
3252,0,5356733319
100,6,5356763578
3996,7,5356775036
844,6,5356786233
2048,6,5356797014
3252,6,5356808107
100,6,5356819200
3996,6,5356829929
844,6,5356841074
2048,5,5356852168
3252,6,5356863938
100,6,5356874875
3996,6,5356886020
844,6,5356896905
2048,7,5356907790
3252,7,5356918831
100,6,5356930133
3996,6,5356940966
844,6,5356952111
2048,6,5356963048
3252,6,5356973777
100,6,5356985130
3996,6,5356995807
844,6,5357007108
2048,6,5357018150
3252,7,5357028826
100,5,5357039920
3996,7,5357050909
844,7,5357062158
2048,5,5357072939
3252,6,5357083928
100,5,5357095073
3996,6,5357106062
844,6,5357116843
2048,6,5357127884
3252,0,5357139134
100,6,5357184705
3996,6,5357195069
844,6,5357206006
2048,7,5357216943
3252,7,5357228140
100,7,5357239129
3996,7,5357250014
844,7,5357261107
2048,7,5357272097
3252,6,5357282877
100,6,5357293919
3996,6,5357304960
844,6,5357316001
2048,5,5357327094
3252,5,5357339073
100,6,5357349958
3996,6,5357360843
844,6,5357372040
2048,6,5357382873
3252,7,5357392872
100,7,5357403966
3996,5,5357415059
844,6,5357425996
2048,6,5357436829
3252,6,5357447818
100,6,5357459067
3996,5,5357470004
844,6,5357481098
2048,6,5357491774
3252,6,5357501774
100,7,5357513023
3996,7,5357524117
844,5,5357534897
2048,6,5357545991
3252,6,5357557032
100,6,5357567865
3996,6,5357578854
844,6,5357589947
2048,5,5357600936
3252,7,5357611821
100,6,5357622914
3996,6,5357634059
844,6,5357644736
2048,7,5357655986
3252,7,5357666923
100,7,5357677860
3996,7,5357688849
844,6,5357699994
2048,6,5357710879
3252,6,5357721816
100,6,5357732805
3996,6,5357743065
844,6,5357754054
2048,6,5357764991
3252,6,5357775980
100,7,5357786917
3996,7,5357797854
844,7,5357809052
2048,5,5357819884
3252,6,5357830926
100,5,5357842019
3996,7,5357852800
844,7,5357863737
2048,6,5357874986
3252,5,5357885767
100,6,5357896912
3996,6,5357908006
844,6,5357919047
2048,6,5357930088
3252,6,5357940712
100,6,5357950972
3996,6,5357961961
844,7,5357972794
2048,7,5357984044
3252,7,5357994981
100,7,5358005918
3996,6,5358016855
844,5,5358027896
2048,7,5358039041
3252,7,5358049770
100,7,5358060759
3996,6,5358072061
844,6,5358082841
2048,6,5358093883
3252,6,5358105132
100,6,5358116017
3996,7,5358126694
844,6,5358137995
2048,7,5358148724
3252,6,5358159921
100,6,5358170754
3996,5,5358180754
844,6,5358191951
2048,6,5358202784
3252,7,5358212783
100,7,5358224085
3996,6,5358234970
844,7,5358245959
2048,7,5358256896
3252,6,5358267833
100,7,5358278926
3996,7,5358289863
844,6,5358300748
2048,6,5358312050
3252,6,5358323247
100,6,5358333976
3996,6,5358345069
844,6,5358355902
2048,6,5358366995
3252,6,5358377828
100,6,5358388921
3996,6,5358399806
844,7,5358410848
2048,7,5358421941
3252,7,5358432878
100,7,5358444075
3996,7,5358454960
844,6,5358465949
2048,6,5358477042
3252,6,5358487875
100,6,5358498864
3996,5,5358510062
844,7,5358520895
2048,5,5358532092
3252,7,5358542821
100,7,5358553810
3996,6,5358565059
844,6,5358575788
2048,6,5358586777
3252,6,5358597975
100,5,5358609016
3996,6,5358620057
844,7,5358630733
2048,7,5358641723
3252,7,5358652712
100,5,5358664013
3996,7,5358674846
844,7,5358685939
2048,5,5358696824
3252,6,5358707709
100,6,5358718750
3996,6,5358728958
844,6,5358739947
2048,6,5358750728
3252,7,5358760988
100,6,5358772029
3996,6,5358782862
844,6,5358793903
2048,5,5358804892
3252,7,5358815986
100,7,5358826923
3996,6,5358838016
844,6,5358848692
2048,6,5358859942
3252,5,5358870931
100,6,5358882024
3996,7,5358892649
844,7,5358904055
2048,0,5358914992
3252,6,5359153835
100,7,5359164980
3996,7,5359175657
844,5,5359186906
2048,4,5359196958
3252,7,5359207791
100,5,5359218676
3996,6,5359229769
844,5,5359240654
2048,6,5359251695
3252,7,5359262007
100,7,5359272996
3996,6,5359283933
844,7,5359294870
2048,5,5359305703
3252,6,5359316901
100,6,5359327942
3996,7,5359338670
844,6,5359349816
2048,6,5359360857
3252,6,5359372002
100,6,5359382887
3996,6,5359393876
844,7,5359404970
2048,5,5359415646
3252,6,5359426687
100,7,5359436999
3996,7,5359447936
844,6,5359458873
2048,7,5359469810
3252,7,5359480747
100,6,5359491893
3996,6,5359502726
844,6,5359513923
2048,6,5359524912
3252,7,5359535641
100,6,5359546994
3996,6,5359557983
844,6,5359569025
2048,5,5359580066
3252,5,5359591784
100,6,5359602981
3996,6,5359613658
844,7,5359623918
2048,7,5359634959
3252,0,5359646313
100,7,5359683395
3996,7,5359694852
844,7,5359705998
2048,7,5359716622
3252,6,5359728028
100,6,5359738913
3996,6,5359749954
844,5,5359760995
2048,7,5359771828
3252,6,5359782973
100,6,5359793910
3996,6,5359804691
844,6,5359815784
2048,6,5359826878
3252,6,5359837971
100,6,5359848700
3996,5,5359858699
844,6,5359869792
2048,6,5359880729
3252,7,5359890781
100,6,5359901926
3996,5,5359912759
844,6,5359923957
2048,7,5359934789
3252,5,5359945622
100,6,5359956976
3996,6,5359967809
844,5,5359978850
2048,6,5359989943
3252,6,5360000984
100,7,5360011713
3996,6,5360022806
844,6,5360034004
2048,7,5360044941
3252,7,5360055930
100,7,5360066867
3996,6,5360077752
844,6,5360088949
2048,7,5360099938
3252,6,5360110771
100,6,5360121760
3996,6,5360132853
844,6,5360143843
2048,7,5360154832
3252,6,5360165873
100,6,5360176862
3996,6,5360187799
844,6,5360198996
2048,6,5360210038
3252,6,5360220922
100,7,5360231703
3996,7,5360242901
844,6,5360253786
2048,7,5360264723
3252,7,5360275712
100,5,5360286753
3996,6,5360297794
844,5,5360308783
2048,7,5360319720
3252,7,5360330865
100,6,5360341959
3996,7,5360352792
844,7,5360363729
2048,7,5360374613
3252,7,5360385655
100,7,5360396644
3996,5,5360407789
844,6,5360418778
2048,5,5360429871
3252,6,5360440860
100,6,5360451902
3996,6,5360462735
844,6,5360473672
2048,6,5360484765
3252,6,5360495598
100,5,5360505597
3996,6,5360516742
844,5,5360527888
2048,6,5360538773
3252,5,5360549918
100,7,5360560855
3996,6,5360571948
844,7,5360582677
2048,7,5360593718
3252,6,5360604916
100,6,5360615748
3996,6,5360626790
844,5,5360637831
2048,7,5360648716
3252,6,5360659861
100,6,5360670798
3996,6,5360681683
844,5,5360692932
2048,7,5360703609
3252,7,5360714963
100,5,5360725691
3996,7,5360736576
844,6,5360747826
2048,6,5360758711
3252,6,5360770012
100,6,5360780897
3996,6,5360791730
844,7,5360802823
2048,6,5360814125
3252,7,5360824645
100,6,5360835791
3996,6,5360846676
844,6,5360858602
2048,7,5360869904
3252,6,5360880893
100,7,5360891778
3996,7,5360902975
844,5,5360914485
2048,5,5360926047
3252,5,5360938078
100,6,5360948911
3996,0,5360959743
844,7,5361004429
2048,7,5361015835
3252,7,5361026667
100,6,5361037657
3996,7,5361047864
844,7,5361058749
2048,7,5361069947
3252,6,5361080832
100,6,5361091665
3996,7,5361102654
844,7,5361113591
2048,6,5361124944
3252,6,5361135673
100,6,5361146870
3996,6,5361157964
844,6,5361168797
2048,7,5361179629
3252,6,5361190671
100,7,5361201712
3996,7,5361212649
844,7,5361223586
2048,7,5361234731
3252,7,5361245720
100,6,5361256709
3996,6,5361267750
844,7,5361278635
2048,5,5361289729
3252,7,5361300614
100,7,5361311655
3996,6,5361322904
844,6,5361333789
2048,6,5361344830
3252,5,5361355871
100,6,5361366808
3996,5,5361377850
844,7,5361388630
2048,6,5361399932
3252,5,5361410765
100,6,5361421910
3996,6,5361432691
844,6,5361443888
2048,6,5361454617
3252,5,5361465919
100,7,5361476856
3996,5,5361487636
844,6,5361498573
2048,6,5361509927
3252,6,5361520656
100,5,5361530551
3996,6,5361541801
844,7,5361552529
2048,6,5361563623
3252,6,5361574872
100,6,5361585861
3996,6,5361596798
844,6,5361607839
2048,6,5361618568
3252,6,5361629870
100,6,5361640754
3996,7,5361651587
844,6,5361662733
2048,6,5361673618
3252,7,5361683565
100,7,5361694658
3996,7,5361705647
844,6,5361716897
2048,6,5361727574
3252,6,5361738823
100,5,5361749864
3996,6,5361761634
844,6,5361771842
2048,5,5361782571
3252,6,5361793664
100,5,5361803612
3996,6,5361814757
844,6,5361825590
2048,7,5361835694
3252,7,5361846579
100,6,5361857880
3996,6,5361868609
844,6,5361879702
2048,6,5361890795
3252,5,5361901732
100,6,5361912774
3996,7,5361923711
844,7,5361934648
2048,7,5361945585
3252,6,5361956574
100,7,5361966886
3996,7,5361977771
844,6,5361988760
2048,6,5361999905
3252,0,5362010582
100,7,5362021883
3996,7,5362032560
844,7,5362043861
2048,6,5362054903
3252,7,5362065787
100,7,5362076829
3996,7,5362087766
844,6,5362098911
2048,7,5362109744
3252,7,5362120733
100,7,5362131670
3996,7,5362142815
844,7,5362153804
2048,6,5362164793
3252,5,5362175783
100,6,5362186772
3996,6,5362197917
844,6,5362208698
2048,6,5362219635
3252,6,5362230572
100,6,5362241665
3996,6,5362252654
844,6,5362263591
2048,6,5362274684
3252,5,5362285778
100,6,5362296663
3996,6,5362307808
844,7,5362318537
2048,7,5362329682
3252,6,5362340931
100,7,5362351608
3996,7,5362362649
844,7,5362373899
2048,7,5362384523
3252,6,5362395773
100,5,5362406553
3996,6,5362417647
844,5,5362428688
2048,6,5362439833
3252,6,5362450822
100,6,5362461811
3996,6,5362473009
844,6,5362483790
2048,6,5362494570
3252,7,5362504778
100,6,5362515924
3996,6,5362526704
844,5,5362537589
2048,6,5362548839
3252,7,5362559619
100,6,5362570817
3996,6,5362581858
844,6,5362592691
2048,6,5362603836
3252,6,5362614773
100,6,5362625762
3996,6,5362636699
844,6,5362647897
2048,6,5362658678
3252,6,5362669562
100,7,5362680760
3996,7,5362691749
844,6,5362702686
2048,6,5362713831
3252,6,5362724872
100,6,5362735705
3996,6,5362746694
844,6,5362757736
2048,6,5362768620
3252,7,5362779818
100,5,5362790547
3996,6,5362801588
844,6,5362812733
2048,6,5362823722
3252,6,5362834711
100,6,5362845752
3996,5,5362856794
844,7,5362867522
2048,7,5362878720
3252,6,5362889709
100,6,5362900594
3996,7,5362911531
844,7,5362922468
2048,6,5362933769
3252,6,5362944602
100,6,5362955539
3996,5,5362966685
844,7,5362977778
2048,7,5362988715
3252,5,5362999704
100,5,5363010797
3996,7,5363021578
844,6,5363032723
2048,7,5363043504
3252,6,5363054858
100,7,5363065482
3996,6,5363076627
844,6,5363087617
2048,6,5363098502
3252,6,5363109647
100,6,5363120740
3996,6,5363131781
844,6,5363142822
2048,6,5363153499
3252,7,5363164696
100,7,5363175686
3996,6,5363186831
844,6,5363197560
2048,6,5363208653
3252,5,5363219694
100,7,5363230475
3996,6,5363241880
844,6,5363252661
2048,6,5363263807
3252,6,5363274848
100,7,5363285524
3996,7,5363296513
844,7,5363307711
2048,7,5363318492
3252,7,5363329845
100,7,5363340522
3996,7,5363351459
844,5,5363362552
2048,6,5363373645
3252,6,5363384530
100,5,5363395780
3996,6,5363406613
844,6,5363417498
2048,5,5363428747
3252,7,5363439476
100,7,5363450517
3996,6,5363461714
844,6,5363472756
2048,6,5363483640
3252,6,5363494473
100,6,5363505775
3996,6,5363516504
844,5,5363527597
2048,7,5363538586
3252,6,5363549575
100,6,5363560772
3996,6,5363571553
844,6,5363582646
2048,6,5363593531
3252,6,5363604729
100,6,5363615614
3996,6,5363626551
844,6,5363637696
2048,6,5363648789
3252,6,5363660664
100,6,5363671705
3996,7,5363682590
844,7,5363693527
2048,6,5363704672
3252,7,5363715557
100,7,5363726494
3996,6,5363737796
844,6,5363748472
2048,6,5363758784
3252,6,5363769773
100,0,5363780763
3996,7,5363811074
844,7,5363822531
2048,7,5363833521
3252,7,5363844666
100,7,5363855707
3996,7,5363866488
844,6,5363877477
2048,6,5363888726
3252,6,5363899455
100,6,5363909559
3996,7,5363919819
844,5,5363930495
2048,6,5363941537
3252,6,5363951797
100,7,5363962577
3996,5,5363973514
844,6,5363984503
2048,5,5363995597
3252,6,5364006742
100,6,5364017731
3996,7,5364028720
844,7,5364039813
2048,6,5364050542
3252,7,5364061635
100,7,5364072624
3996,7,5364083561
844,6,5364094551
2048,7,5364105696
3252,6,5364116633
100,6,5364127674
3996,6,5364138819
844,6,5364149600
2048,7,5364160641
3252,7,5364171735
100,5,5364182567
3996,6,5364193661
844,5,5364204702
2048,6,5364215795
3252,7,5364226472
100,7,5364237721
3996,7,5364248658
844,6,5364259647
2048,6,5364270636
3252,5,5364281521
100,6,5364292719
3996,7,5364303552
844,6,5364314697
2048,6,5364325530
3252,6,5364336623
100,6,5364347820
3996,7,5364358393
844,6,5364369538
2048,6,5364380683
3252,6,5364391620
100,6,5364402766
3996,7,5364413703
844,7,5364424692
2048,7,5364435421
3252,6,5364446774
100,6,5364457451
3996,6,5364468492
844,6,5364479794
2048,6,5364490418
3252,5,5364501563
100,7,5364512448
3996,7,5364523750
844,6,5364534583
2048,5,5364545780
3252,7,5364556717
100,7,5364567498
3996,7,5364578643
844,7,5364589841
2048,7,5364600622
3252,7,5364611506
100,7,5364622600
3996,7,5364633537
844,7,5364645203
2048,7,5364655567
3252,7,5364666764
100,7,5364677649
3996,7,5364688690
